Device: Intel(R) Graphics [0xe211]
Version,N,H,C,Time_ms,GFLOPS,Bandwidth_GB/s
V0,N=4,H=4,C=64,Time=0.311127 ms,GFLOPS=0.00329126,Bandwidth=0.0263301 GB/s
V1,N=4,H=4,C=64,Time=0.230213 ms,GFLOPS=0.00444806,Bandwidth=0.0355844 GB/s
V2,N=4,H=4,C=64,Time=0.225583 ms,GFLOPS=0.00453934,Bandwidth=0.0363147 GB/s
V0,N=8,H=8,C=64,Time=0.22634 ms,GFLOPS=0.0180967,Bandwidth=0.144773 GB/s
V1,N=8,H=8,C=64,Time=0.226682 ms,GFLOPS=0.0180693,Bandwidth=0.144555 GB/s
V2,N=8,H=8,C=64,Time=0.211945 ms,GFLOPS=0.0193258,Bandwidth=0.154606 GB/s
V0,N=16,H=16,C=64,Time=0.160607 ms,GFLOPS=0.102013,Bandwidth=0.816104 GB/s
V1,N=16,H=16,C=64,Time=0.15936 ms,GFLOPS=0.102811,Bandwidth=0.822488 GB/s
V2,N=16,H=16,C=64,Time=0.162196 ms,GFLOPS=0.101013,Bandwidth=0.808107 GB/s
V0,N=32,H=32,C=64,Time=0.174524 ms,GFLOPS=0.375513,Bandwidth=3.0041 GB/s
V1,N=32,H=32,C=64,Time=0.173973 ms,GFLOPS=0.376702,Bandwidth=3.01361 GB/s
V2,N=32,H=32,C=64,Time=0.177056 ms,GFLOPS=0.370142,Bandwidth=2.96114 GB/s
V0,N=64,H=64,C=64,Time=0.23296 ms,GFLOPS=1.12528,Bandwidth=9.00221 GB/s
V1,N=64,H=64,C=64,Time=0.286812 ms,GFLOPS=0.913994,Bandwidth=7.31195 GB/s
V2,N=64,H=64,C=64,Time=0.307524 ms,GFLOPS=0.852434,Bandwidth=6.81947 GB/s
