Device: Intel(R) Graphics [0xe211]
Version,N,C,Time_ms,GFLOPS,Bandwidth_GB/s
V0,N=4,C=64,Time=0.0136414 ms,GFLOPS=9.60838,Bandwidth=14.4126 GB/s
V1,N=4,C=64,Time=0.0133995 ms,GFLOPS=9.78183,Bandwidth=14.6727 GB/s
V2,N=4,C=64,Time=0.0132405 ms,GFLOPS=9.89932,Bandwidth=14.849 GB/s
V0,N=8,C=128,Time=0.0152392 ms,GFLOPS=34.4038,Bandwidth=51.6057 GB/s
V1,N=8,C=128,Time=0.0150944 ms,GFLOPS=34.7339,Bandwidth=52.1009 GB/s
V2,N=8,C=128,Time=0.0151247 ms,GFLOPS=34.6644,Bandwidth=51.9967 GB/s
V0,N=16,C=256,Time=0.020506 ms,GFLOPS=102.27,Bandwidth=153.406 GB/s
V1,N=16,C=256,Time=0.0204632 ms,GFLOPS=102.484,Bandwidth=153.726 GB/s
V2,N=16,C=256,Time=0.020491 ms,GFLOPS=102.345,Bandwidth=153.518 GB/s
V0,N=32,C=512,Time=0.0429226 ms,GFLOPS=195.436,Bandwidth=293.154 GB/s
V1,N=32,C=512,Time=0.0419335 ms,GFLOPS=200.045,Bandwidth=300.068 GB/s
V2,N=32,C=512,Time=0.0426331 ms,GFLOPS=196.763,Bandwidth=295.144 GB/s
