Version,N,C,Time_ms,GFLOPS,Bandwidth_GB/s
V0,4,64,0.0129208,0.19813,0.237756
V0,8,64,0.0129449,0.395522,0.474626
V0,16,64,0.0131068,0.781276,0.937531
V0,64,64,0.014171,2.89041,3.46849
V0,256,64,0.0149227,10.9793,13.1751
V1,4,64,0.0130444,0.196254,0.235504
V1,8,64,0.0128908,0.397181,0.476618
V1,16,64,0.0129912,0.788228,0.945874
V1,64,64,0.0138463,2.9582,3.54984
V1,256,64,0.0188339,8.69919,10.439
V2,4,64,0.0128745,0.198843,0.238611
V2,8,64,0.0129428,0.395588,0.474705
V2,16,64,0.0129211,0.7925,0.951
V2,64,64,0.0138144,2.96502,3.55802
V2,256,64,0.0196765,8.32667,9.992
