Device: Intel(R) Graphics [0xe211]
Version,C,K,Time_ms,GFLOPS,Bandwidth_GB/s
V0,C=64,K=64,Time=0.0122391 ms,GFLOPS=24.096,Bandwidth=33.4666 GB/s
V1,C=64,K=64,Time=0.012306 ms,GFLOPS=23.9648,Bandwidth=33.2845 GB/s
V2,C=64,K=64,Time=0.012553 ms,GFLOPS=23.4933,Bandwidth=32.6295 GB/s
V0,C=128,K=128,Time=0.014625 ms,GFLOPS=80.6595,Bandwidth=112.027 GB/s
V1,C=128,K=128,Time=0.0144526 ms,GFLOPS=81.622,Bandwidth=113.364 GB/s
V2,C=128,K=128,Time=0.0149799 ms,GFLOPS=78.7489,Bandwidth=109.374 GB/s
V0,C=256,K=256,Time=0.0175861 ms,GFLOPS=268.314,Bandwidth=372.658 GB/s
V1,C=256,K=256,Time=0.017544 ms,GFLOPS=268.958,Bandwidth=373.553 GB/s
V2,C=256,K=256,Time=0.021407 ms,GFLOPS=220.422,Bandwidth=306.142 GB/s
V0,C=512,K=512,Time=0.042335 ms,GFLOPS=445.834,Bandwidth=619.214 GB/s
V1,C=512,K=512,Time=0.042789 ms,GFLOPS=441.103,Bandwidth=612.644 GB/s
V2,C=512,K=512,Time=0.0657167 ms,GFLOPS=287.208,Bandwidth=398.9 GB/s
