Device: Intel(R) Graphics [0xe211]
Version,C,K,Time_ms,GFLOPS,Bandwidth_GB/s
XMX_R1,C=512,K=512,Time=0.033101 ms,GFLOPS=570.206,Bandwidth=395.976 GB/s
XMX_R2,C=512,K=512,Time=0.0326831 ms,GFLOPS=577.496,Bandwidth=401.039 GB/s
XMX_R3,C=512,K=512,Time=0.0328058 ms,GFLOPS=575.336,Bandwidth=399.539 GB/s
XMX_R1,C=1024,K=1024,Time=0.132016 ms,GFLOPS=571.879,Bandwidth=397.138 GB/s
XMX_R2,C=1024,K=1024,Time=0.131991 ms,GFLOPS=571.99,Bandwidth=397.215 GB/s
XMX_R3,C=1024,K=1024,Time=0.1322 ms,GFLOPS=571.084,Bandwidth=396.586 GB/s
XMX_R1,C=4096,K=4096,Time=1.71465 ms,GFLOPS=704.494,Bandwidth=489.232 GB/s
XMX_R2,C=4096,K=4096,Time=1.66215 ms,GFLOPS=726.743,Bandwidth=504.683 GB/s
XMX_R3,C=4096,K=4096,Time=1.66119 ms,GFLOPS=727.165,Bandwidth=504.976 GB/s
XMX_R1,C=16374,K=256,Time=0.402749 ms,GFLOPS=749.365,Bandwidth=520.392 GB/s
XMX_R2,C=16374,K=256,Time=0.411581 ms,GFLOPS=733.283,Bandwidth=509.225 GB/s
XMX_R3,C=16374,K=256,Time=0.410023 ms,GFLOPS=736.07,Bandwidth=511.16 GB/s
XMX_R1,C=65536,K=64,Time=0.44417 ms,GFLOPS=679.897,Bandwidth=472.151 GB/s
XMX_R2,C=65536,K=64,Time=0.452276 ms,GFLOPS=667.712,Bandwidth=463.689 GB/s
XMX_R3,C=65536,K=64,Time=0.451647 ms,GFLOPS=668.641,Bandwidth=464.334 GB/s
