Device: Intel(R) Graphics [0xe211]
Version,N,C,H,W,Time_ms,GFLOPS,Bandwidth_GB/s
V0,N=4,C=64,H=8,W=8,Time=0.0125482 ms,GFLOPS=1.30569,Bandwidth=10.4455 GB/s
V1,N=4,C=64,H=8,W=8,Time=0.021557 ms,GFLOPS=0.760032,Bandwidth=6.08026 GB/s
V2,N=4,C=64,H=8,W=8,Time=0.0130878 ms,GFLOPS=1.25186,Bandwidth=10.0149 GB/s
V0,N=8,C=128,H=16,W=16,Time=0.0131157 ms,GFLOPS=19.987,Bandwidth=159.896 GB/s
V1,N=8,C=128,H=16,W=16,Time=0.0212023 ms,GFLOPS=12.3639,Bandwidth=98.9113 GB/s
V2,N=8,C=128,H=16,W=16,Time=0.0193532 ms,GFLOPS=13.5452,Bandwidth=108.362 GB/s
V0,N=16,C=256,H=32,W=32,Time=0.0160648 ms,GFLOPS=261.086,Bandwidth=2088.69 GB/s
V1,N=16,C=256,H=32,W=32,Time=0.108647 ms,GFLOPS=38.605,Bandwidth=308.84 GB/s
V2,N=16,C=256,H=32,W=32,Time=0.125789 ms,GFLOPS=33.3439,Bandwidth=266.751 GB/s
V0,N=32,C=512,H=64,W=64,Time=0.08751 ms,GFLOPS=766.871,Bandwidth=6134.97 GB/s
V1,N=32,C=512,H=64,W=64,Time=1.15376 ms,GFLOPS=58.1652,Bandwidth=465.322 GB/s
V2,N=32,C=512,H=64,W=64,Time=1.31904 ms,GFLOPS=50.877,Bandwidth=407.016 GB/s
