Version,N,C,H,W,Time_ms,GFLOPS,Bandwidth_GB/s
V0,256,64,8,8,0.053995,116.519,543.756
V1,256,64,8,8,0.0798671,78.7741,367.612
V2,256,64,8,8,0.072678,86.5662,403.976
V3,256,64,8,8,0.0725969,86.6629,404.427
V4,256,64,8,8,0.0726399,86.6116,404.187
V5,256,64,8,8,0.0727857,86.4381,403.378
V0,512,64,8,8,0.0928176,135.566,632.641
V1,512,64,8,8,0.0915923,137.38,641.105
V2,512,64,8,8,0.155648,80.8421,377.263
V3,512,64,8,8,0.155591,80.8717,377.401
V4,512,64,8,8,0.153208,82.1294,383.27
V5,512,64,8,8,0.153435,82.008,382.704
V0,1024,64,8,8,0.161156,156.158,728.739
V1,1024,64,8,8,0.176974,142.201,663.603
V2,1024,64,8,8,0.309191,81.3924,379.831
V3,1024,64,8,8,0.309307,81.3618,379.689
V4,1024,64,8,8,0.302626,83.1581,388.071
V5,1024,64,8,8,0.302732,83.129,387.935
V0,4096,64,8,8,0.830853,121.157,565.398
V1,4096,64,8,8,0.9947,101.2,472.265
V2,4096,64,8,8,1.22433,82.2194,383.69
V3,4096,64,8,8,1.2243,82.2208,383.697
V4,4096,64,8,8,1.20381,83.6208,390.231
V5,4096,64,8,8,1.20448,83.574,390.012
V0,16384,64,8,8,3.34169,120.494,562.305
V1,16384,64,8,8,4.717,85.3621,398.356
V2,16384,64,8,8,4.89897,82.1914,383.56
V3,16384,64,8,8,4.89913,82.1886,383.547
V4,16384,64,8,8,4.81716,83.5872,390.074
V5,16384,64,8,8,4.82617,83.4313,389.346
