Version,N,C,H,W,Time_ms,GFLOPS,Bandwidth_GB/s
V0,64,64,8,8,0.0179477,14.606,116.862
V1,64,64,8,8,0.0147759,17.7413,141.948
V2,64,64,8,8,0.0171586,15.2777,122.237
V0,128,64,8,8,0.0292331,17.9347,143.487
V1,128,64,8,8,0.0276735,18.9455,151.573
V2,128,64,8,8,0.0304499,17.218,137.753
V0,256,64,8,8,0.0487683,21.5012,172.015
V1,256,64,8,8,0.041298,25.3905,203.13
V2,256,64,8,8,0.0323348,32.4287,259.438
V0,512,64,8,8,0.0641679,32.6823,261.462
V1,512,64,8,8,0.0604076,34.7167,277.738
V2,512,64,8,8,0.071613,29.2845,234.28
V0,1024,64,8,8,0.151707,27.6474,221.181
V1,1024,64,8,8,0.145013,28.9236,231.391
V2,1024,64,8,8,0.166364,25.2115,201.694
