Version,N,C,H,W,Time_ms,GFLOPS,Bandwidth_GB/s
V0,64,64,8,8,0.0148682,17.6312,141.067
V1,64,64,8,8,0.0117916,22.2314,177.873
V2,64,64,8,8,0.012037,21.7782,174.247
V0,128,64,8,8,0.02329,22.5112,180.101
V1,128,64,8,8,0.0220559,23.7709,190.179
V2,128,64,8,8,0.0227005,23.0959,184.778
V0,256,64,8,8,0.0450845,23.258,186.07
V1,256,64,8,8,0.0426463,24.5877,196.708
V2,256,64,8,8,0.0390944,26.8217,214.58
V0,512,64,8,8,0.0609513,34.407,275.26
V1,512,64,8,8,0.0575238,36.4571,291.661
V2,512,64,8,8,0.059509,35.2409,281.932
V0,1024,64,8,8,0.15506,27.0495,216.398
V1,1024,64,8,8,0.148411,28.2614,226.093
V2,1024,64,8,8,0.152298,27.5401,220.323
