Device: Intel(R) Graphics [0xe211]
Version,N,C,Time_ms,GFLOPS,Bandwidth_GB/s
V0,N=4,C=64,Time=0.0321494 ms,GFLOPS=0.509621,Bandwidth=1.03517 GB/s
V1,N=4,C=64,Time=0.0233379 ms,GFLOPS=0.702035,Bandwidth=1.42601 GB/s
V2,N=4,C=64,Time=0.0137552 ms,GFLOPS=1.19111,Bandwidth=2.41945 GB/s
V0,N=8,C=128,Time=0.0317342 ms,GFLOPS=2.06515,Bandwidth=4.19484 GB/s
V1,N=8,C=128,Time=0.0237229 ms,GFLOPS=2.76256,Bandwidth=5.61146 GB/s
V2,N=8,C=128,Time=0.0184411 ms,GFLOPS=3.55379,Bandwidth=7.21864 GB/s
V0,N=16,C=256,Time=0.031759 ms,GFLOPS=8.25417,Bandwidth=16.7663 GB/s
V1,N=16,C=256,Time=0.023864 ms,GFLOPS=10.9849,Bandwidth=22.3131 GB/s
V2,N=16,C=256,Time=0.0184154 ms,GFLOPS=14.2351,Bandwidth=28.915 GB/s
V0,N=32,C=512,Time=0.031548 ms,GFLOPS=33.2375,Bandwidth=67.5136 GB/s
V1,N=32,C=512,Time=0.031133 ms,GFLOPS=33.6805,Bandwidth=68.4136 GB/s
V2,N=32,C=512,Time=0.018398 ms,GFLOPS=56.9939,Bandwidth=115.769 GB/s
